time,equity,realized_pnl,position,close,reward
2025-12-08 21:00:00+00:00,11128.648734762062,1128.6487347620628,1,385.38,-0.005855627994645569
2025-12-09 14:00:00+00:00,11128.648734762062,1128.6487347620628,1,386.81,-0.0016410077762904541
2025-12-09 15:00:00+00:00,11128.648734762062,1128.6487347620628,1,386.66,-0.0020831008061877746
2025-12-09 16:00:00+00:00,11128.648734762062,1128.6487347620628,1,387.43,0.00018631008061876071
2025-12-09 17:00:00+00:00,11128.648734762062,1128.6487347620628,1,387.58,0.000628403110516081
2025-12-09 18:00:00+00:00,11128.648734762062,1128.6487347620628,1,386.51,-0.002525193836085263
2025-12-09 19:00:00+00:00,11128.648734762062,1128.6487347620628,1,387.05,-0.0009336589284546074
2025-12-09 20:00:00+00:00,11128.648734762062,1128.6487347620628,1,387.42,0.00015683721195896167
2025-12-09 21:00:00+00:00,11128.648734762062,1128.6487347620628,1,387.39,6.841860597939707e-05
2025-12-10 15:00:00+00:00,11128.648734762062,1128.6487347620628,1,385.53,-0.005413534964748247
2025-12-10 16:00:00+00:00,11128.648734762062,1128.6487347620628,1,385.67,-0.005000914803510559
2025-12-10 17:00:00+00:00,11128.648734762062,1128.6487347620628,1,386.69,-0.0019946822002083774
2025-12-10 18:00:00+00:00,11128.648734762062,1128.6487347620628,1,386.24,-0.003320961289900506
2025-12-10 19:00:00+00:00,11128.648734762062,1128.6487347620628,1,385.71,-0.004883023328871362
2025-12-10 20:00:00+00:00,11128.648734762062,1128.6487347620628,1,387.73,0.001070496140413569
2025-12-10 21:00:00+00:00,11128.648734762062,1128.6487347620628,1,389.04,0.004931441934850759
2025-12-10 22:00:00+00:00,11128.648734762062,1128.6487347620628,1,388.71,0.003958837269076386
2025-12-11 15:00:00+00:00,11128.648734762062,1128.6487347620628,1,388.89,0.004489348904953272
2025-12-11 16:00:00+00:00,11128.648734762062,1128.6487347620628,1,391.29,0.011562837383311575
2025-12-11 17:00:00+00:00,11128.648734762062,1128.6487347620628,1,392.97,0.016514279318162333
2025-12-11 18:00:00+00:00,11128.648734762062,1128.6487347620628,1,393.32,0.017545829721256134
2025-12-11 19:00:00+00:00,11128.648734762062,1128.6487347620628,1,392.455,0.014996426582181173
2025-12-11 20:00:00+00:00,11128.648734762062,1128.6487347620628,1,392.945,0.016440597146512664
2025-12-11 21:00:00+00:00,11293.600506568368,1293.6005065683676,0,393.285,2.964452841269988
2025-12-12 14:00:00+00:00,11293.600506568368,1293.6005065683676,1,399.05,-0.00037561749329637756
2025-12-12 15:00:00+00:00,11235.114403084308,1235.1144030843075,0,399.77,-1.035738840771711
2025-12-12 16:00:00+00:00,11235.114403084308,1235.1144030843075,1,394.49,-0.00031473105900926856
2025-12-12 17:00:00+00:00,11235.114403084308,1235.1144030843075,1,393.635,-0.002414689854450272
2025-12-12 18:00:00+00:00,11235.114403084308,1235.1144030843075,1,394.91,0.0007168276475231713
2025-12-12 19:00:00+00:00,11235.114403084308,1235.1144030843075,1,395.05,0.0010606805497006047
2025-12-12 20:00:00+00:00,11235.114403084308,1235.1144030843075,1,395.17,0.0013554116087098732
2025-12-12 21:00:00+00:00,11235.114403084308,1235.1144030843075,1,395.44,0.0020185564914806577
2025-12-15 15:00:00+00:00,11235.114403084308,1235.1144030843075,1,397.6,0.007323715553647352
2025-12-15 16:00:00+00:00,11235.114403084308,1235.1144030843075,1,397.08,0.006046547631273809
2025-12-15 17:00:00+00:00,11235.114403084308,1235.1144030843075,1,395.2,0.0014290943734621205
2025-12-15 18:00:00+00:00,11235.114403084308,1235.1144030843075,1,395.8,0.002902749668508463
2025-12-15 19:00:00+00:00,11235.114403084308,1235.1144030843075,1,396.65,0.004990428003157286
2025-12-15 20:00:00+00:00,11235.114403084308,1235.1144030843075,1,396.71,0.0051377935326619205
2025-12-15 21:00:00+00:00,11235.114403084308,1235.1144030843075,1,395.82,0.002951871511676628
2025-12-16 15:00:00+00:00,11235.114403084308,1235.1144030843075,1,397.6,0.007323715553647352
2025-12-16 16:00:00+00:00,11235.114403084308,1235.1144030843075,1,397.5,0.007078106337806248
2025-12-16 17:00:00+00:00,11235.114403084308,1235.1144030843075,1,395.485,0.0021290806386091684
2025-12-16 18:00:00+00:00,11235.114403084308,1235.1144030843075,1,395.585,0.0023746898544501323
2025-12-16 19:00:00+00:00,11235.114403084308,1235.1144030843075,1,396.45,0.004499209571475218
2025-12-16 20:00:00+00:00,11235.114403084308,1235.1144030843075,1,396.35,0.004253600355634254
2025-12-16 21:00:00+00:00,11235.114403084308,1235.1144030843075,1,395.845,0.003013273815636974
2025-12-17 14:00:00+00:00,11235.114403084308,1235.1144030843075,1,399.24,0.011351706693440503
2025-12-17 15:00:00+00:00,11235.114403084308,1235.1144030843075,1,398.97,0.01068856181066972
2025-12-17 16:00:00+00:00,11235.114403084308,1235.1144030843075,1,398.35,0.009165784672455211
2025-12-17 17:00:00+00:00,11235.114403084308,1235.1144030843075,1,398.6,0.009779807712057833
2025-12-17 18:00:00+00:00,11235.114403084308,1235.1144030843075,1,399.27,0.01142538945819275
2025-12-17 19:00:00+00:00,11235.114403084308,1235.1144030843075,1,398.73,0.010099099692651181
2025-12-17 20:00:00+00:00,11235.114403084308,1235.1144030843075,1,398.775,0.010209623839779552
2025-12-17 21:00:00+00:00,11235.114403084308,1235.1144030843075,1,399.3,0.01149907222294514
2025-12-18 14:00:00+00:00,11235.114403084308,1235.1144030843075,1,399.02,0.010811366418590132
2025-12-18 15:00:00+00:00,11235.114403084308,1235.1144030843075,1,397.98,0.008257030573843324
2025-12-18 16:00:00+00:00,11235.114403084308,1235.1144030843075,1,398.755,0.010160501996611388
2025-12-18 17:00:00+00:00,11235.114403084308,1235.1144030843075,1,400.88,0.015379697833233655
2025-12-18 18:00:00+00:00,11235.114403084308,1235.1144030843075,1,398.26,0.00894473637819819
2025-12-18 19:00:00+00:00,11235.114403084308,1235.1144030843075,1,398.21,0.008821931770277638
2025-12-18 20:00:00+00:00,11235.114403084308,1235.1144030843075,1,397.57,0.007250032788894966
2025-12-18 21:00:00+00:00,11235.114403084308,1235.1144030843075,1,398.55,0.00965700310413728
2025-12-19 14:00:00+00:00,11235.114403084308,1235.1144030843075,1,398.59,0.009755246790473609
2025-12-19 15:00:00+00:00,11235.114403084308,1235.1144030843075,1,398.41,0.009313150201959847
2025-12-19 16:00:00+00:00,11235.114403084308,1235.1144030843075,1,399.87,0.012899044753239094
2025-12-19 17:00:00+00:00,11235.114403084308,1235.1144030843075,1,399.585,0.012199058488092048
2025-12-19 18:00:00+00:00,11235.114403084308,1235.1144030843075,1,400.375,0.014139371293236372
2025-12-19 19:00:00+00:00,11235.114403084308,1235.1144030843075,1,399.885,0.01293588613561522
2025-12-19 20:00:00+00:00,11235.114403084308,1235.1144030843075,1,399.61,0.012260460792052391
2025-12-19 21:00:00+00:00,11235.114403084308,1235.1144030843075,1,399.02,0.010811366418590132
2025-12-22 14:00:00+00:00,11401.975450547518,1401.9754505475166,0,406.71,2.970348880780462
2025-12-22 15:00:00+00:00,11401.975450547518,1401.9754505475166,1,406.32,-0.00034805219666839365
2025-12-22 16:00:00+00:00,11401.975450547518,1401.9754505475166,1,407.57,0.00306915818529391
2025-12-22 17:00:00+00:00,11401.975450547518,1401.9754505475166,1,408.18,0.004736756851691552
2025-12-22 18:00:00+00:00,11401.975450547518,1401.9754505475166,1,408.09,0.00449071770419018
2025-12-22 19:00:00+00:00,11401.975450547518,1401.9754505475166,1,407.96,0.004135327824466112
2025-12-22 20:00:00+00:00,11401.975450547518,1401.9754505475166,1,407.71,0.0034518857480736517
2025-12-22 21:00:00+00:00,11401.975450547518,1401.9754505475166,1,408.24,0.004900782950025749
2025-12-23 14:00:00+00:00,11401.975450547518,1401.9754505475166,1,411.51,0.01384020530923909
2025-12-23 15:00:00+00:00,11401.975450547518,1401.9754505475166,1,408.57,0.005802926490863755
2025-12-23 16:00:00+00:00,11401.975450547518,1401.9754505475166,1,409.9,0.009438838337271603
2025-12-23 17:00:00+00:00,11401.975450547518,1401.9754505475166,1,411.325,0.013334458172708662
